machine_id,run_id,timestamp_before_gap,timestamp_after_gap,gap_seconds,run_median_interval_seconds,gap_threshold_seconds,window_30s_row_count,cpu_pct_before,cpu_pct_30s_mean,cpu_pct_30s_max,ram_pct_before,ram_pct_30s_mean,ram_pct_30s_max,swap_pct_before,swap_pct_30s_mean,swap_pct_30s_max,disk_latency_ms_before,disk_latency_ms_30s_mean,disk_latency_ms_30s_max,context_switches_per_s_before,context_switches_per_s_30s_mean,context_switches_per_s_30s_max,missed_deadline_before,sample_reliable_before,sensor_errors_json_before,missed_deadline_30s_count,missed_deadline_30s_rate,sample_reliable_30s_rate,sensor_error_rows_30s_count,old_diagnostic_class,classification_evidence,gap_id,context_switch_run_median,context_switch_run_p99,sensor_error_rows_30s_validated,sensor_timeout_rows_30s,temperature_timeout_rows_30s,cpu_pressure_signal,ram_pressure_signal,swap_pressure_signal,disk_pressure_signal,context_switch_pressure_signal,resource_pressure_signal_count,resource_pressure_groups,missed_deadline_timing_signal,sensor_timeout_collection_signal,strong_independent_resource_pressure,weak_resource_pressure_signal,evidence_sufficient,short_gap_ceiling_seconds,revised_diagnostic_class,revised_classification_reason,diagnostic_only_not_target
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T21:38:05.623000+00:00,2026-08-03T21:38:20.074000+00:00,14.451,2.011,10.055,4,100.0,100.0,100.0,51.0,51.025,51.1,7.5,7.5,7.5,0.0,0.00025,0.001,6888.5,6799.325,7354.5,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",4,1.0,0.0,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",26,6200.7,22235.950000000033,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T21:38:20.074000+00:00,2026-08-03T21:38:34.561000+00:00,14.487,2.011,10.055,3,100.0,100.0,100.0,51.0,51.0,51.0,7.5,7.5,7.5,0.0,0.0,0.0,7194.7,6756.666666666667,7194.7,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,2,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",27,6200.7,22235.950000000033,2,2,2,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T22:20:40.147000+00:00,2026-08-03T22:20:54.023000+00:00,13.876,2.011,10.055,10,95.3,47.260000000000005,95.3,43.9,42.25,43.9,3.7,3.79,3.8,0.0,0.0002,0.002,15517.5,7640.410000000001,19377.3,1.0,0.0,{},2,0.2,0.8,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",28,6200.7,22235.950000000033,0,0,0,False,False,False,False,False,0,,True,False,False,False,True,30.0,small_sampling_delay,Short gap is near the run threshold with no independent resource pressure or sensor timeout.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T22:20:54.023000+00:00,2026-08-03T22:21:05.320000+00:00,11.297,2.011,10.055,5,100.0,68.88,100.0,48.4,44.1,48.4,3.7,3.7599999999999993,3.8,0.0,0.0004,0.002,7096.1,9702.56,19377.3,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,0.6,0.4,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",29,6200.7,22235.950000000033,1,1,1,False,False,False,False,False,0,,True,True,False,False,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (none) do not meet the strong rule.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T22:21:08.591000+00:00,2026-08-03T22:21:19.513000+00:00,10.922,2.011,10.055,4,100.0,98.825,100.0,48.1,47.15,48.4,3.7,3.7,3.7,0.0,0.0,0.0,6826.4,9179.4,15517.5,1.0,0.0,{},4,1.0,0.0,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",30,6200.7,22235.950000000033,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T22:21:19.513000+00:00,2026-08-03T22:21:30.794000+00:00,11.281,2.011,10.055,4,100.0,100.0,100.0,47.9,48.15,48.4,3.7,3.7,3.7,0.0,0.0,0.0,6987.9,7047.0,7277.6,1.0,0.0,{},4,1.0,0.0,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",31,6200.7,22235.950000000033,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T22:21:30.794000+00:00,2026-08-03T22:21:41.510000+00:00,10.716,2.011,10.055,4,100.0,100.0,100.0,47.9,48.025000000000006,48.2,3.7,3.7,3.7,0.0,0.0,0.0,6794.9,6971.700000000001,7277.6,1.0,0.0,{},4,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",32,6200.7,22235.950000000033,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T22:21:41.510000+00:00,2026-08-03T22:21:54.165000+00:00,12.655,2.011,10.055,3,100.0,100.0,100.0,47.9,47.9,47.9,3.7,3.7000000000000006,3.7,0.0,0.0,0.0,6783.2,6855.333333333333,6987.9,1.0,0.0,{},3,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",33,6200.7,22235.950000000033,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T22:21:54.165000+00:00,2026-08-03T22:22:06.007000+00:00,11.842,2.011,10.055,3,100.0,100.0,100.0,47.9,47.9,47.9,3.7,3.7000000000000006,3.7,0.004,0.0013333333333333,0.004,6838.2,6805.433333333333,6838.2,1.0,0.0,{},3,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",34,6200.7,22235.950000000033,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T22:22:06.007000+00:00,2026-08-03T22:22:17.876000+00:00,11.869,2.011,10.055,3,100.0,100.0,100.0,46.3,47.36666666666667,47.9,3.7,3.7000000000000006,3.7,0.0,0.0013333333333333,0.004,6797.2,6806.2,6838.2,1.0,0.0,{},3,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",35,6200.7,22235.950000000033,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T22:22:27.926000+00:00,2026-08-03T22:22:38.529000+00:00,10.603,2.011,10.055,3,100.0,100.0,100.0,46.2,46.23333333333333,46.3,3.7,3.7000000000000006,3.7,0.0,0.0,0.0,7139.9,6902.599999999999,7139.9,1.0,0.0,{},3,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",36,6200.7,22235.950000000033,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T22:22:42.599000+00:00,2026-08-03T22:22:54.076000+00:00,11.477,2.011,10.055,4,100.0,100.0,100.0,46.2,46.2,46.2,3.7,3.7,3.7,0.0,0.0,0.0,6765.2,7176.25,8029.2,1.0,0.0,{},4,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",37,6200.7,22235.950000000033,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T22:22:54.076000+00:00,2026-08-03T22:23:06.774000+00:00,12.698,2.011,10.055,4,100.0,100.0,100.0,46.2,46.2,46.2,3.7,3.7,3.7,0.0,0.0,0.0,6377.0,7077.825,8029.2,1.0,0.0,{},4,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",38,6200.7,22235.950000000033,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T22:23:06.774000+00:00,2026-08-03T22:23:17.499000+00:00,10.725,2.011,10.055,4,100.0,100.0,100.0,46.2,46.2,46.2,3.7,3.7,3.7,0.003,0.00075,0.003,6891.3,7015.675,8029.2,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",4,1.0,0.0,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",39,6200.7,22235.950000000033,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T22:23:17.499000+00:00,2026-08-03T22:23:30.257000+00:00,12.758,2.011,10.055,3,100.0,100.0,100.0,46.1,46.16666666666666,46.2,3.7,3.7000000000000006,3.7,0.0,0.001,0.003,6613.6,6627.3,6891.3,1.0,0.0,{},3,1.0,0.0,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",40,6200.7,22235.950000000033,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T22:23:30.257000+00:00,2026-08-03T22:23:42.436000+00:00,12.179,2.011,10.055,3,100.0,100.0,100.0,46.1,46.13333333333333,46.2,3.7,3.7000000000000006,3.7,0.0,0.001,0.003,6662.2,6722.366666666668,6891.3,1.0,0.0,{},3,1.0,0.0,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",41,6200.7,22235.950000000033,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T22:23:42.436000+00:00,2026-08-03T22:23:52.877000+00:00,10.441,2.011,10.055,3,100.0,100.0,100.0,46.3,46.16666666666666,46.3,3.7,3.7000000000000006,3.7,0.004,0.0013333333333333,0.004,6724.2,6666.666666666667,6724.2,1.0,0.0,{},3,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",42,6200.7,22235.950000000033,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T22:23:56.385000+00:00,2026-08-03T22:24:08.075000+00:00,11.69,2.011,10.055,4,100.0,100.0,100.0,46.4,46.3,46.4,3.7,3.7,3.7,0.0,0.001,0.004,6803.6,6899.299999999999,7407.2,0.0,1.0,{},3,0.75,0.25,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",43,6200.7,22235.950000000033,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T22:24:08.075000+00:00,2026-08-03T22:24:19.503000+00:00,11.428,2.011,10.055,4,100.0,100.0,100.0,46.4,46.375,46.4,3.7,3.7,3.7,0.0,0.001,0.004,6468.3,6850.825,7407.2,1.0,0.0,{},3,0.75,0.25,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",44,6200.7,22235.950000000033,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T22:24:19.503000+00:00,2026-08-03T22:24:31.744000+00:00,12.241,2.011,10.055,4,100.0,100.0,100.0,46.4,46.4,46.4,3.7,3.7,3.7,0.0,0.0,0.0,6716.9,6849.0,7407.2,1.0,0.0,{},3,0.75,0.25,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",45,6200.7,22235.950000000033,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T22:24:31.744000+00:00,2026-08-03T22:24:46.132000+00:00,14.388,2.011,10.055,3,100.0,100.0,100.0,46.3,46.36666666666667,46.4,3.7,3.7000000000000006,3.7,0.0,0.0,0.0,6769.3,6651.5,6769.3,1.0,0.0,{},3,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",46,6200.7,22235.950000000033,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T22:24:46.132000+00:00,2026-08-03T22:25:00.115000+00:00,13.983,2.011,10.055,3,100.0,100.0,100.0,46.6,46.43333333333333,46.6,3.7,3.7000000000000006,3.7,0.0,0.0,0.0,6999.1,6828.433333333334,6999.1,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",47,6200.7,22235.950000000033,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T22:25:00.115000+00:00,2026-08-03T22:25:13.893000+00:00,13.778,2.011,10.055,3,100.0,100.0,100.0,46.6,46.5,46.6,3.7,3.7000000000000006,3.7,0.002,0.0006666666666666,0.002,7228.5,6998.966666666667,7228.5,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,2,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",48,6200.7,22235.950000000033,2,2,2,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T22:25:13.893000+00:00,2026-08-03T22:25:28.695000+00:00,14.802,2.011,10.055,3,100.0,100.0,100.0,46.5,46.56666666666666,46.6,3.7,3.7000000000000006,3.7,0.0,0.0006666666666666,0.002,7295.0,7174.2,7295.0,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",49,6200.7,22235.950000000033,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
